   -0.241302401798446567E+03    0.698378997854401717E+02    0.621063591788366498E+01    0.358386141660447066E+01   -0.260354611947754577E+01    0.149813541564540742E-01    0.656576605230263510E-01   -0.301091870176651173E+04
   -0.249140214245072684E+03    0.697940039392283609E+02    0.638696187016158667E+01    0.358386234937531611E+01   -0.260353547626586135E+01    0.149620385672868395E-01    0.653696856047076835E-01   -0.301065603819336638E+04
   -0.248312130674658988E+03    0.698979259361507275E+02    0.632716257072266952E+01    0.358386206408187036E+01   -0.260353659642921897E+01    0.150000273475896506E-01    0.655704733551338848E-01   -0.300990484950509654E+04
   -0.243174704560656778E+03    0.697950638510262706E+02    0.628032724269411879E+01    0.358386175739460100E+01   -0.260354169275712977E+01    0.149644447834731409E-01    0.654846195902898387E-01   -0.300953846881193022E+04
   -0.250978023071288703E+03    0.698469354680246113E+02    0.638574668369063048E+01    0.358386236412630410E+01   -0.260353202180303356E+01    0.149793420783659315E-01    0.653131484987170552E-01   -0.300937649762876481E+04
   -0.249302865646182454E+03    0.698589851534860742E+02    0.634157935768782366E+01    0.358386215476182457E+01   -0.260353425338776745E+01    0.149890120660494119E-01    0.653859078230283330E-01   -0.300925472390360210E+04
   -0.250642523056380355E+03    0.699188068975261103E+02    0.639329964564859310E+01    0.358386219300758313E+01   -0.260353393009363288E+01    0.150151454240337046E-01    0.655678537961499330E-01   -0.300917168421401630E+04
   -0.243342357136290047E+03    0.697991090443315159E+02    0.629873859369904565E+01    0.358386190639235025E+01   -0.260354307713450339E+01    0.149612189773584703E-01    0.655474664741007018E-01   -0.300915233592391587E+04
   -0.249549532912961126E+03    0.698684742291271021E+02    0.637396346998899777E+01    0.358386220463464866E+01   -0.260353655308233911E+01    0.149949199410173151E-01    0.656030844495845145E-01   -0.300914201139197030E+04
   -0.245433670470231959E+03    0.698386638972978204E+02    0.625839795485353090E+01    0.358386177325823496E+01   -0.260354013260488060E+01    0.149863929733058399E-01    0.655364555469901688E-01   -0.300903090511035452E+04
   -0.251970672995586142E+03    0.698528721207763681E+02    0.637940001237986021E+01    0.358386241794199378E+01   -0.260353108727043292E+01    0.149845510006976212E-01    0.653202427894115090E-01   -0.300894718648965818E+04
   -0.244056824234783903E+03    0.697849232276933833E+02    0.622010018716757784E+01    0.358386175031862564E+01   -0.260354267474973611E+01    0.149564205508418979E-01    0.654474079079534476E-01   -0.300857521489892815E+04
   -0.246348718339842662E+03    0.698893861739709905E+02    0.631921046253355989E+01    0.358386189508083675E+01   -0.260354023218864938E+01    0.150073368317933387E-01    0.657413162708095911E-01   -0.300857206173141140E+04
   -0.244158161127773951E+03    0.697763373001847071E+02    0.630256518351138340E+01    0.358386193913600692E+01   -0.260354125468945696E+01    0.149510472836240638E-01    0.654215184053335008E-01   -0.300856614577931896E+04
   -0.245303126972130826E+03    0.698156934875227080E+02    0.626109568587037657E+01    0.358386183628623201E+01   -0.260353960279734054E+01    0.149689713765148724E-01    0.654496716628969466E-01   -0.300850960016298814E+04
   -0.246535872768384024E+03    0.698308306545602022E+02    0.629570362109485249E+01    0.358386207232694431E+01   -0.260353910913695685E+01    0.149638083664882515E-01    0.654500312774501936E-01   -0.300850485705566416E+04
   -0.245304385586035892E+03    0.698923037622062822E+02    0.632946171378250888E+01    0.358386185524870626E+01   -0.260354012255741551E+01    0.150062262890102716E-01    0.656946326001133230E-01   -0.300845203640147838E+04
   -0.251327723651011638E+03    0.698349690849754268E+02    0.635944807377114962E+01    0.358386234175718243E+01   -0.260353365224735356E+01    0.149880229129486509E-01    0.654479392384352820E-01   -0.300833887316424034E+04
   -0.245270987164955386E+03    0.698436042321110335E+02    0.634688715241809298E+01    0.358386195860370549E+01   -0.260354081263483295E+01    0.149896204480413076E-01    0.656716600498583603E-01   -0.300819905998990953E+04
   -0.250800692355343926E+03    0.698208433610405308E+02    0.638760605548306692E+01    0.358386237328024038E+01   -0.260353206683496197E+01    0.149807563897255136E-01    0.653486579031081760E-01   -0.300816948538034967E+04
   -0.244288442789288524E+03    0.698206929930967704E+02    0.631751872633789446E+01    0.358386187410308565E+01   -0.260354120106381615E+01    0.149843258130175627E-01    0.655866266676738974E-01   -0.300809314621158546E+04
   -0.243503925783025920E+03    0.698327793307775551E+02    0.626749408662812257E+01    0.358386173229025218E+01   -0.260354437505741387E+01    0.149795000270316336E-01    0.657013180385348505E-01   -0.300804744302668905E+04
   -0.248121222929142846E+03    0.698800336603484880E+02    0.633916883808100451E+01    0.358386203310898566E+01   -0.260353810101944916E+01    0.150090722722637793E-01    0.656884198753928672E-01   -0.300803693836327238E+04
   -0.247401158198400026E+03    0.698476327716913374E+02    0.632294860871413089E+01    0.358386203485725474E+01   -0.260353969937036567E+01    0.149935121682212014E-01    0.656239310432056300E-01   -0.300802841195056590E+04
   -0.251880584233246054E+03    0.698284773870744289E+02    0.642289935414533808E+01    0.358386248328698542E+01   -0.260353122420320560E+01    0.149858279865213717E-01    0.653341382822816286E-01   -0.300796577447126492E+04
   -0.243331280170372793E+03    0.698176802919758188E+02    0.626372481624887811E+01    0.358386181197089826E+01   -0.260354353862375376E+01    0.149739029330184792E-01    0.656166154958945924E-01   -0.300796489186809185E+04
   -0.241064230723495143E+03    0.698574239378329764E+02    0.624089820349741320E+01    0.358386149058033965E+01   -0.260354570056257018E+01    0.149854211003379589E-01    0.657067010074214863E-01   -0.300790468500473662E+04
   -0.250276579291932194E+03    0.698540190074222238E+02    0.634156599899260165E+01    0.358386228319786682E+01   -0.260353465599866141E+01    0.149865861393969624E-01    0.654494527438487239E-01   -0.300782566714032146E+04
   -0.249854476028168051E+03    0.699077612963394159E+02    0.638808182022474647E+01    0.358386215108262718E+01   -0.260353596829958533E+01    0.150186053281693432E-01    0.657074801917438833E-01   -0.300775532116680779E+04
   -0.245913422252465580E+03    0.698615097294526635E+02    0.629783132174237981E+01    0.358386196187098705E+01   -0.260353916559749976E+01    0.149783714231084275E-01    0.654948427480839257E-01   -0.300773618328802695E+04
   -0.245900964550703293E+03    0.698451788635714053E+02    0.631407505050745943E+01    0.358386199036456077E+01   -0.260354047719891213E+01    0.149885223856536243E-01    0.656186281013440009E-01   -0.300767202421007278E+04
   -0.243730916108107863E+03    0.698626331118725261E+02    0.628397844154728702E+01    0.358386162027942845E+01   -0.260354332364314445E+01    0.150015280945297036E-01    0.657473446422436325E-01   -0.300766754796777150E+04
   -0.248453482378940066E+03    0.698612245682806048E+02    0.631503236802766299E+01    0.358386199841130093E+01   -0.260353769383549505E+01    0.149986884527741893E-01    0.655915467423824339E-01   -0.300753125657208238E+04
   -0.242811000914892929E+03    0.698024348102685224E+02    0.620914115205191219E+01    0.358386161665598024E+01   -0.260354444264383034E+01    0.149672416677795184E-01    0.655413393389139287E-01   -0.300750531975811009E+04
   -0.246173846281578335E+03    0.698438058298433475E+02    0.629548065814789748E+01    0.358386195828649790E+01   -0.260353834455588640E+01    0.149831957975941066E-01    0.654973453984979415E-01   -0.300748294161134390E+04
   -0.242393053717621569E+03    0.697755115070088010E+02    0.622991707827882202E+01    0.358386174022350446E+01   -0.260354474248707390E+01    0.149462286766706143E-01    0.654879335057252376E-01   -0.300738624136041517E+04
   -0.245108094077205010E+03    0.698048644098048499E+02    0.627132822548421487E+01    0.358386190158741869E+01   -0.260353972459997962E+01    0.149648669995947614E-01    0.653826341524563759E-01   -0.300726176169578730E+04
   -0.242983030945886981E+03    0.697912813748770873E+02    0.624810575555993797E+01    0.358386182925582375E+01   -0.260354392448736149E+01    0.149560038170086784E-01    0.655049065442483425E-01   -0.300723607288254061E+04
   -0.245705351885616665E+03    0.698206558241569724E+02    0.635379898710597146E+01    0.358386202154456868E+01   -0.260353962651968729E+01    0.149804756833873398E-01    0.655319111074987859E-01   -0.300720767025692794E+04
   -0.246217170694398419E+03    0.698937673353402857E+02    0.635168810957330798E+01    0.358386182441191181E+01   -0.260353960000817608E+01    0.150159038882762275E-01    0.657272440413656511E-01   -0.300717738372052736E+04
   -0.247145333815084427E+03    0.698662094629223844E+02    0.631729878504390552E+01    0.358386187856396532E+01   -0.260353919217713781E+01    0.150017611806063655E-01    0.656144639522331374E-01   -0.300714095245749559E+04
   -0.242667436558994041E+03    0.697764566909204973E+02    0.623359222208309749E+01    0.358386165801285728E+01   -0.260354377979779272E+01    0.149607870293415601E-01    0.655042588178069707E-01   -0.300697588925994705E+04
   -0.244577328879095717E+03    0.698067303228651923E+02    0.629065698660494466E+01    0.358386181449454000E+01   -0.260354083871226649E+01    0.149808633025898530E-01    0.655414084062471147E-01   -0.300696537732616844E+04
   -0.248810902307009883E+03    0.698419393035678411E+02    0.638740429871371251E+01    0.358386216488330689E+01   -0.260353645536497424E+01    0.149946999614165577E-01    0.655861741688106292E-01   -0.300695641300648731E+04
   -0.243820810807142266E+03    0.697510391418592519E+02    0.626821822688299424E+01    0.358386196055013784E+01   -0.260354215237463293E+01    0.149411645681105654E-01    0.654149451394943071E-01   -0.300693008932124530E+04
   -0.248507536126605146E+03    0.698105327180156223E+02    0.634594819633781526E+01    0.358386215967587418E+01   -0.260353670553936922E+01    0.149861692193979934E-01    0.654893830583169745E-01   -0.300689717808615887E+04
   -0.244961867205582053E+03    0.697989906922850594E+02    0.630545616477019166E+01    0.358386187676988044E+01   -0.260354066883829915E+01    0.149672205940412084E-01    0.654840972353980533E-01   -0.300687659436827244E+04
   -0.244487044569288059E+03    0.698579345237560290E+02    0.628535801235643987E+01    0.358386170402319237E+01   -0.260354067324259120E+01    0.149908186772300667E-01    0.655751876311576609E-01   -0.300684583913335609E+04
   -0.243599575004704548E+03    0.698610923100764012E+02    0.627601443220759947E+01    0.358386168032970431E+01   -0.260354155715490165E+01    0.149895360018419410E-01    0.656036985653578597E-01   -0.300683764545241183E+04
   -0.249064733015562638E+03    0.698562851380671788E+02    0.639831729261865600E+01    0.358386226369069050E+01   -0.260353515351288323E+01    0.149853590455748531E-01    0.654739907059891380E-01   -0.300680997795051053E+04
   -0.249142926203957586E+03    0.698894831588762599E+02    0.639825256593763925E+01    0.358386214741167919E+01   -0.260353515827811322E+01    0.150060778796046179E-01    0.655454158529735764E-01   -0.300678925411870023E+04
   -0.248715351966480966E+03    0.698165462852380756E+02    0.634823805988824130E+01    0.358386218269129131E+01   -0.260353784665486643E+01    0.149816739424259993E-01    0.655451817393242209E-01   -0.300677123777361157E+04
   -0.250269738343666518E+03    0.699197668638554575E+02    0.638059944168000026E+01    0.358386216688160886E+01   -0.260353471652883073E+01    0.150191416121145949E-01    0.656314580681325310E-01   -0.300676661759876879E+04
   -0.244635750534764952E+03    0.698319740213911757E+02    0.629004385405074995E+01    0.358386183678165082E+01   -0.260354297368468579E+01    0.149878203586695236E-01    0.656803304472113325E-01   -0.300672770096181330E+04
   -0.248279492830809659E+03    0.698170494864328361E+02    0.630239320913443102E+01    0.358386213795495223E+01   -0.260353772356634039E+01    0.149682986874850599E-01    0.654320915544488457E-01   -0.300672698284135822E+04
   -0.249284172776803644E+03    0.698314191952166539E+02    0.635781792586514882E+01    0.358386224630139338E+01   -0.260353478034928187E+01    0.149876120786558431E-01    0.654481688294552555E-01   -0.300671425880778679E+04
   -0.242885277485230631E+03    0.697677074536846931E+02    0.621345924506268510E+01    0.358386177320704746E+01   -0.260354335039588847E+01    0.149456124429470094E-01    0.653957186316702632E-01   -0.300663351928037855E+04
   -0.247442622673937194E+03    0.697812690420463184E+02    0.635137250435311440E+01    0.358386220756607088E+01   -0.260353827798020987E+01    0.149611756459329115E-01    0.654313707867366645E-01   -0.300662600929956216E+04
   -0.249443007416343676E+03    0.698407293580357162E+02    0.638762674572067191E+01    0.358386227365112120E+01   -0.260353596799514975E+01    0.149951926343732111E-01    0.655379758456113848E-01   -0.300662557615182504E+04
   -0.249991541214708263E+03    0.698138443064639489E+02    0.638507681165547591E+01    0.358386233792698761E+01   -0.260353317706431042E+01    0.149718421683466829E-01    0.653322362088104569E-01   -0.300660307089311027E+04
   -0.248014865969040557E+03    0.697706430164586493E+02    0.629779930738493299E+01    0.358386219798560290E+01   -0.260353688661355065E+01    0.149529316115177835E-01    0.653214359694018754E-01   -0.300659262055224963E+04
   -0.245106470783704026E+03    0.697570349227342064E+02    0.630254719250541839E+01    0.358386208685528374E+01   -0.260354029953105837E+01    0.149436806308429482E-01    0.653642487098267111E-01   -0.300656733086115901E+04
   -0.242882763196315636E+03    0.697828001622325047E+02    0.624126132095472919E+01    0.358386173812924369E+01   -0.260354278184073351E+01    0.149583701280207038E-01    0.654302947654059608E-01   -0.300654922390030833E+04
   -0.248283142804624163E+03    0.698778603331884369E+02    0.637994310905790663E+01    0.358386208392779082E+01   -0.260353611727045120E+01    0.150064456300675886E-01    0.655551843581605453E-01   -0.300651959842922633E+04
   -0.243789908816810566E+03    0.698502589232235493E+02    0.624103849530385713E+01    0.358386171149185628E+01   -0.260354321887549389E+01    0.149790412060966105E-01    0.655957761611247747E-01   -0.300647703573471108E+04
   -0.248798372866480349E+03    0.698003660483187787E+02    0.633310261501340221E+01    0.358386223664516734E+01   -0.260353473441803374E+01    0.149655881791126433E-01    0.652861590524196345E-01   -0.300647671961377318E+04
   -0.246628074519353163E+03    0.699020702128214566E+02    0.632680183038042276E+01    0.358386188002035766E+01   -0.260353845550730156E+01    0.150035745127503617E-01    0.656087748405056459E-01   -0.300646369401854918E+04
   -0.241616509325198649E+03    0.697803111373880256E+02    0.625549935072670049E+01    0.358386172515449886E+01   -0.260354486879616331E+01    0.149571067563414317E-01    0.655300288974061118E-01   -0.300644871280616599E+04
